Instance,Income
111994,26906.72379
111995,19555.50074
111996,46120.43405
111997,119032.3465
111998,18832.132
111999,78177.97147
112000,92635.4863
112001,48761.8414
112002,26798.69609
112003,89809.37966
112004,15613.43336
112005,170331.7517
112006,7586.815978
112007,103504.1446
112008,249160.1317
112009,66304.01787
112010,47755.8913
112011,16011.33279
112012,27436.98848
112013,28213.27505
112014,106820.4681
112015,36151.51602
112016,49195.77839
112017,17122.68636
112018,182549.3516
112019,57521.95026
112020,17644.24814
112021,14969.4184
112022,81378.16859
112023,48928.04194
112024,10360.28915
112025,74200.64896
112026,55310.2107
112027,56732.9416
112028,26624.32348
112029,51092.57685
112030,145025.735
112031,198533.0278
112032,202995.8002
112033,99171.80603
112034,235469.567
112035,96213.55292
112036,185454.1972
112037,110879.7516
112038,230829.8323
112039,44453.29759
112040,59734.01015
112041,44535.57416
112042,29786.74121
112043,50713.6704
112044,25102.05225
112045,23907.49038
112046,252690.9089
112047,17811.80605
112048,12947.85825
112049,98750.44187
112050,33176.76762
112051,58060.21593
112052,127666.3559
112053,185840.8587
112054,62424.98963
112055,17520.84478
112056,81849.7506
112057,29847.26121
112058,48209.80881
112059,26506.23677
112060,255811.5356
112061,167702.1119
112062,204491.0465
112063,60967.06044
112064,22932.26312
112065,52507.74378
112066,17178.23025
112067,116814.4518
112068,69126.87183
112069,238574.5097
112070,335830.4518
112071,63083.98286
112072,77604.2673
112073,31485.25709
112074,18820.70708
112075,17469.60617
112076,97578.2727
112077,848694.3389
112078,14653.30024
112079,166315.2742
112080,69775.37788
112081,781833.9399
112082,20836.37451
112083,102510.4873
112084,23401.07827
112085,43237.65731
112086,21933.79151
112087,58324.13266
112088,111065.33
112089,40309.38154
112090,182948.0849
112091,21278.19039
112092,21441.47662
112093,61130.82062
112094,17019.63088
112095,27921.9912
112096,101656.8719
112097,20057.30497
112098,16383.68095
112099,26502.20306
112100,30623.95836
112101,198138.8825
112102,16249.90138
112103,136527.2003
112104,66002.75652
112105,43836.35824
112106,92019.92988
112107,127827.4923
112108,78230.06683
112109,16789.37188
112110,41471.79638
112111,22182.4952
112112,60800.12582
112113,59133.4026
112114,38968.83421
112115,22474.7303
112116,47706.003
112117,76494.4779
112118,21056.16677
112119,27299.44825
112120,495005.2328
112121,102073.6098
112122,381334.9604
112123,198065.1227
112124,47340.55135
112125,155238.478
112126,174866.1779
112127,13094.24103
112128,24627.17643
112129,107285.1234
112130,78318.13385
112131,31149.83124
112132,69480.95537
112133,254023.2262
112134,33992.00245
112135,9865.898984
112136,30051.69727
112137,21008.35359
112138,39993.68354
112139,51361.36542
112140,19311.16582
112141,35182.99983
112142,70487.01395
112143,171004.7292
112144,17560.9627
112145,19540.46899
112146,38011.67721
112147,215183.7731
112148,39088.44036
112149,53548.28462
112150,13407.44622
112151,336218.3326
112152,117335.4974
112153,46346.28111
112154,37902.03481
112155,75356.32588
112156,56443.71368
112157,99671.64106
112158,28519.04445
112159,242185.6918
112160,36991.11029
112161,125212.0722
112162,89742.10004
112163,22264.55433
112164,36375.72767
112165,113311.4845
112166,34528.06558
112167,31580.7078
112168,34587.4845
112169,274596.8884
112170,225535.3641
112171,35088.00513
112172,15635.1701
112173,126027.1292
112174,23076.30919
112175,31690.69303
112176,25074.21099
112177,76557.50864
112178,14006.45071
112179,22735.24784
112180,23028.68202
112181,13931.34047
112182,229320.105
112183,100460.2669
112184,12986.90613
112185,284556.6063
112186,16928.19332
112187,127757.9446
112188,89662.38108
112189,31318.44385
112190,58504.17091
112191,88108.05749
112192,210912.0074
112193,22726.27768
112194,194822.6477
112195,34874.87972
112196,21560.16878
112197,200832.5623
112198,22407.37228
112199,32303.36269
112200,38435.93198
112201,290261.089
112202,123054.966
112203,19425.63479
112204,22868.35602
112205,12368.77093
112206,109262.3329
112207,271305.7871
112208,50499.9503
112209,444492.4795
112210,39325.55396
112211,212797.2686
112212,37985.12074
112213,32320.494
112214,232258.5917
112215,50708.29648
112216,105928.7837
112217,28984.69982
112218,27718.54867
112219,363695.5773
112220,33706.01411
112221,13666.50933
112222,29687.79397
112223,47212.93128
112224,141215.4584
112225,24431.99841
112226,73605.1707
112227,53934.96441
112228,106631.1561
112229,43066.17373
112230,200389.6583
112231,8348.102498
112232,121497.1452
112233,23903.21548
112234,41241.97817
112235,18123.38986
