Instance,Income
111994,26906.72379141441
111995,19555.500735182173
111996,46120.43405341587
111997,119032.34651335824
111998,18832.132002750343
111999,78177.9714736481
112000,92635.48630430218
112001,48761.8414028668
112002,26798.696094502917
112003,89809.37966033627
112004,15613.433362417301
112005,170331.75166159953
112006,7586.8159780322385
112007,103504.14461834423
112008,249160.1316714636
112009,66304.01786738145
112010,47755.891296284135
112011,16011.332794309672
112012,27436.988481205648
112013,28213.275047504034
112014,106820.46811727715
112015,36151.51601770634
112016,49195.77838973107
112017,17122.686363548135
112018,182549.35157814473
112019,57521.95025868457
112020,17644.24814054138
112021,14969.418401361996
112022,81378.16859119064
112023,48928.04194309721
112024,10360.289152658377
112025,74200.64895808393
112026,55310.21069893693
112027,56732.941602357954
112028,26624.323475741887
112029,51092.57685253027
112030,145025.7349777015
112031,198533.02778813973
112032,202995.80015722223
112033,99171.80602974902
112034,235469.56700103098
112035,96213.55292105944
112036,185454.197175563
112037,110879.75162382107
112038,230829.83229899043
112039,44453.29759295355
112040,59734.010145059416
112041,44535.57416204754
112042,29786.741209173673
112043,50713.6704010722
112044,25102.052245460247
112045,23907.490379235074
112046,252690.9089012695
112047,17811.806051884072
112048,12947.858250952446
112049,98750.4418735735
112050,33176.76762231328
112051,58060.215929239195
112052,127666.35588948026
112053,185840.8586893171
112054,62424.98962918787
112055,17520.844784045785
112056,81849.75060124071
112057,29847.261208587825
112058,48209.80880653781
112059,26506.23676575836
112060,255811.5356053354
112061,167702.1118843201
112062,204491.04650008993
112063,60967.060444570416
112064,22932.263121416305
112065,52507.74378268458
112066,17178.230254294172
112067,116814.45178538833
112068,69126.87183043936
112069,238574.5096793232
112070,335830.45177006227
112071,63083.98285742646
112072,77604.26729637892
112073,31485.257088435428
112074,18820.707079916974
112075,17469.606167429967
112076,97578.27270055284
112077,848694.3389421051
112078,14653.300243677018
112079,166315.27421707497
112080,69775.3778847633
112081,781833.9398618963
112082,20836.374508759745
112083,102510.48733619534
112084,23401.07827130031
112085,43237.6573127947
112086,21933.791505478363
112087,58324.13265519176
112088,111065.32999679686
112089,40309.381538639514
112090,182948.08493953352
112091,21278.19038779045
112092,21441.476617358825
112093,61130.820615093886
112094,17019.630882312747
112095,27921.991203642334
112096,101656.87186473864
112097,20057.304965455824
112098,16383.680950604445
112099,26502.203063326357
112100,30623.958363797727
112101,198138.88245010565
112102,16249.901376209304
112103,136527.20027885126
112104,66002.75652350043
112105,43836.35824043896
112106,92019.92987738497
112107,127827.49227457521
112108,78230.06683272465
112109,16789.371883175
112110,41471.79637807862
112111,22182.4952042773
112112,60800.12581705226
112113,59133.40259940291
112114,38968.83420839712
112115,22474.730296211445
112116,47706.00299968791
112117,76494.47789527925
112118,21056.16677251861
112119,27299.448246350847
112120,495005.23278871353
112121,102073.60977732336
112122,381334.96042634995
112123,198065.122701048
112124,47340.551351028145
112125,155238.47802817423
112126,174866.17787390228
112127,13094.241027409096
112128,24627.17643272518
112129,107285.12341268474
112130,78318.13384799924
112131,31149.83123870147
